1726888620000,62972.01000000,62972.01000000,62958.25000000,62958.26000000,4.11642000,1726888679999,259200.24044030,975,0.92703000,58373.31409000,0
1726888680000,62958.26000000,62958.26000000,62958.23000000,62958.23000000,6.28189000,1726888739999,395496.82652360,168,3.15399000,198569.71901560,0
1726888740000,62958.23000000,62968.00000000,62958.23000000,62968.00000000,6.04930000,1726888799999,380858.65952690,405,5.28163000,332523.91294020,0
1726888800000,62967.99000000,62968.00000000,62932.52000000,62932.52000000,2.58648000,1726888859999,162833.64706770,1893,0.13504000,8502.11547570,0
1726888860000,62932.52000000,62932.53000000,62932.52000000,62932.52000000,1.98200000,1726888919999,124732.26704480,212,1.24048000,78066.54481440,0
1726888920000,62932.52000000,62932.53000000,62906.03000000,62906.04000000,4.17250000,1726888979999,262522.68944480,1585,0.32411000,20390.27714800,0
1726888980000,62906.03000000,62909.81000000,62906.03000000,62906.67000000,2.12482000,1726889039999,133668.19001010,433,0.63062000,39670.76035410,0
1726889040000,62906.67000000,62909.81000000,62906.66000000,62909.80000000,1.12746000,1726889099999,70926.55648180,173,0.45782000,28800.33443040,0
1726889100000,62909.81000000,62928.00000000,62909.80000000,62927.09000000,1.63457000,1726889159999,102851.82171040,682,0.94028000,59161.98749200,0
1726889160000,62927.08000000,62927.09000000,62904.00000000,62904.01000000,1.20325000,1726889219999,75700.30289200,1289,0.20071000,12626.13068390,0
1726889220000,62904.00000000,62904.01000000,62904.00000000,62904.00000000,3.25672000,1726889279999,204860.71784720,219,0.29672000,18664.87784720,0
1726889280000,62904.01000000,62904.01000000,62896.87000000,62896.88000000,1.26735000,1726889339999,79715.96168490,708,0.21394000,13456.89855290,0
1726889340000,62896.87000000,62900.00000000,62896.87000000,62899.99000000,2.96320000,1726889399999,186384.86273080,206,0.24796000,15596.33957920,0
1726889400000,62900.00000000,62928.00000000,62899.99000000,62920.12000000,4.65382000,1726889459999,292783.98081070,827,3.31511000,208550.83389630,0
1726889460000,62920.13000000,62920.13000000,62894.00000000,62894.00000000,3.02513000,1726889519999,190297.77335900,964,0.50636000,31857.24376960,0
1726889520000,62894.01000000,62896.00000000,62892.00000000,62892.00000000,2.26929000,1726889579999,142726.28449340,369,0.38639000,24301.74368820,0
1726889580000,62892.01000000,62892.01000000,62876.00000000,62876.00000000,4.28565000,1726889639999,269509.21365650,887,0.28949000,18203.62564200,0
1726889640000,62876.01000000,62900.00000000,62876.00000000,62900.00000000,14.94853000,1726889699999,940025.71169000,574,14.48830000,911085.54692180,0
1726889700000,62899.99000000,62940.00000000,62899.99000000,62930.73000000,4.47543000,1726889759999,281596.27933990,1335,3.75651000,236352.96655430,0
1726889760000,62930.73000000,62932.00000000,62924.00000000,62932.00000000,3.88272000,1726889819999,244319.92246510,540,0.83722000,52681.71640080,0
1726889820000,62932.00000000,62970.00000000,62932.00000000,62968.51000000,2.68024000,1726889879999,168724.36649200,946,1.68461000,106049.91335370,0
1726889880000,62968.50000000,62968.51000000,62964.49000000,62964.50000000,1.51380000,1726889939999,95317.30978260,260,0.93909000,59129.36655040,0
1726889940000,62964.49000000,62980.00000000,62960.00000000,62960.01000000,12.98674000,1726889999999,817659.57743440,1328,12.14906000,764911.84236730,0
1726890000000,62960.00000000,62960.01000000,62946.14000000,62946.14000000,2.13724000,1726890059999,134540.76884120,661,0.65571000,41275.26423550,0
1726890060000,62946.15000000,62955.90000000,62946.15000000,62955.90000000,3.65957000,1726890119999,230378.18612650,596,2.34945000,147903.35800380,0
1726890120000,62955.90000000,62968.00000000,62955.89000000,62967.99000000,1.95506000,1726890179999,123099.85149690,421,0.86518000,54474.52782890,0
1726890180000,62967.98000000,62967.99000000,62958.00000000,62958.01000000,1.03700000,1726890239999,65294.40026960,375,0.13259000,8347.83926390,0
1726890240000,62958.01000000,62958.01000000,62942.00000000,62942.00000000,8.59284000,1726890299999,540978.36478900,659,0.54632000,34395.22002320,0
1726890300000,62942.00000000,62942.01000000,62934.00000000,62942.00000000,7.97100000,1726890359999,501690.54853580,560,1.08132000,68054.59882400,0
1726890360000,62942.00000000,62954.00000000,62941.99000000,62953.99000000,1.87448000,1726890419999,117998.27306960,459,1.01252000,63735.73561280,0
1726890420000,62954.00000000,62954.00000000,62953.03000000,62953.04000000,3.28801000,1726890479999,206993.29376600,289,0.14624000,9206.36511040,0
1726890480000,62953.03000000,62953.04000000,62934.00000000,62934.00000000,1.16107000,1726890539999,73083.67111410,874,0.10591000,6666.64436380,0
1726890540000,62934.00000000,62934.73000000,62934.00000000,62934.72000000,0.55543000,1726890599999,34955.63307400,178,0.40403000,25427.32615720,0
1726890600000,62934.72000000,62934.73000000,62900.39000000,62900.39000000,2.57165000,1726890659999,161810.52665390,1382,0.09184000,5778.90575880,0
1726890660000,62900.39000000,62900.40000000,62899.90000000,62899.90000000,1.86695000,1726890719999,117431.79451800,407,0.28974000,18224.74483420,0
1726890720000,62899.90000000,62908.83000000,62899.90000000,62908.00000000,5.58131000,1726890779999,351084.77604030,411,3.83661000,241329.12740310,0
1726890780000,62908.01000000,62908.01000000,62884.00000000,62884.01000000,2.26319000,1726890839999,142344.25505200,1627,0.21176000,13319.76820830,0
1726890840000,62884.01000000,62890.44000000,62884.00000000,62884.01000000,6.01529000,1726890899999,378299.68786050,643,0.73227000,46050.09377510,0
1726890900000,62884.01000000,62890.43000000,62884.01000000,62890.43000000,1.25044000,1726890959999,78637.00895180,288,0.97987000,61622.37950300,0
1726890960000,62890.43000000,62906.00000000,62890.00000000,62890.01000000,7.95335000,1726891019999,500225.35727220,882,5.27180000,331552.67014360,0
1726891020000,62890.01000000,62890.01000000,62890.00000000,62890.00000000,1.19786000,1726891079999,75333.42006000,219,0.46600000,29306.74466000,0
1726891080000,62890.00000000,62890.01000000,62889.57000000,62889.57000000,0.91361000,1726891139999,57456.93300870,258,0.09718000,6111.65117180,0
1726891140000,62889.57000000,62889.58000000,62889.57000000,62889.57000000,0.26137000,1726891199999,16437.44784020,126,0.09293000,5844.32866940,0
1726891200000,62889.58000000,62906.00000000,62889.57000000,62895.99000000,7.08307000,1726891259999,445549.02810080,1176,1.35023000,84924.46400330,0
1726891260000,62895.99000000,62904.67000000,62890.00000000,62900.01000000,6.39143000,1726891319999,402029.10192830,797,0.62898000,39562.65312200,0
1726891320000,62900.01000000,62900.01000000,62886.53000000,62886.54000000,2.15428000,1726891379999,135493.85090460,647,0.58110000,36545.67446200,0
1726891380000,62886.53000000,62900.00000000,62886.53000000,62899.99000000,1.09937000,1726891439999,69137.21460020,439,0.53721000,33784.89759060,0
1726891440000,62899.99000000,62900.00000000,62892.00000000,62899.89000000,1.26623000,1726891499999,79643.55907550,566,0.50198000,31572.63771180,0
1726891500000,62899.89000000,62930.00000000,62899.89000000,62929.99000000,2.44351000,1726891559999,153734.47082160,1204,2.11656000,133163.29277940,0
1726891560000,62930.00000000,62930.00000000,62898.94000000,62898.94000000,3.65857000,1726891619999,230173.24433050,1158,0.57747000,36326.36420890,0
1726891620000,62898.95000000,62902.03000000,62898.94000000,62902.03000000,1.99850000,1726891679999,125708.96191520,399,1.16490000,73273.87887460,0
1726891680000,62902.04000000,62920.00000000,62902.04000000,62908.01000000,8.89426000,1726891739999,559593.52707330,911,3.03903000,191206.58108360,0
1726891740000,62908.00000000,62908.01000000,62903.00000000,62905.99000000,2.83724000,1726891799999,178476.58569340,612,1.04623000,65812.06236410,0
1726891800000,62905.99000000,62906.00000000,62876.00000000,62876.00000000,6.53106000,1726891859999,410786.73782090,2411,1.15825000,72849.38071240,0
1726891860000,62876.00000000,62876.01000000,62868.41000000,62871.99000000,3.63201000,1726891919999,228354.79515260,716,0.91150000,57306.73121560,0
1726891920000,62872.00000000,62874.00000000,62868.41000000,62873.99000000,2.16455000,1726891979999,136088.22408480,441,0.50630000,31831.13892750,0
1726891980000,62873.99000000,62874.00000000,62860.00000000,62863.00000000,2.88757000,1726892039999,181527.80804140,905,0.78602000,49412.04573940,0
1726892040000,62863.00000000,62863.01000000,62863.00000000,62863.00000000,0.90122000,1726892099999,56653.39802350,187,0.51635000,32459.31521350,0
1726892100000,62863.00000000,62878.00000000,62863.00000000,62878.00000000,3.85758000,1726892159999,242526.04521320,486,2.51704000,158245.84542930,0
1726892160000,62877.99000000,62878.00000000,62856.04000000,62856.05000000,3.28135000,1726892219999,206283.95931670,1035,0.52085000,32739.06456670,0
1726892220000,62856.04000000,62876.00000000,62856.04000000,62875.99000000,3.63487000,1726892279999,228506.61562550,452,1.97918000,124420.63536080,0
1726892280000,62876.00000000,62877.99000000,62874.00000000,62874.01000000,2.37359000,1726892339999,149244.35508070,447,0.44656000,28077.52401130,0
1726892340000,62874.01000000,62880.00000000,62874.00000000,62880.00000000,3.85596000,1726892399999,242449.06463130,311,2.95695000,185922.46384750,0
1726892400000,62880.00000000,62912.22000000,62879.99000000,62912.21000000,27.09210000,1726892459999,1704163.96027630,1346,22.36400000,1406727.96983860,0
1726892460000,62912.21000000,62912.22000000,62874.00000000,62874.01000000,5.75061000,1726892519999,361666.45159100,1388,1.44181000,90654.17707700,0
1726892520000,62874.01000000,62884.00000000,62852.20000000,62852.21000000,7.41317000,1726892579999,466054.66127280,1813,1.17928000,74144.98833230,0
1726892580000,62852.20000000,62858.00000000,62844.18000000,62847.07000000,3.50161000,1726892639999,220080.04717880,1383,1.38735000,87197.38662540,0
1726892640000,62847.06000000,62851.61000000,62833.67000000,62851.61000000,9.08097000,1726892699999,570646.22724380,1304,5.54860000,348664.49997180,0
1726892700000,62851.60000000,62864.00000000,62836.45000000,62863.99000000,11.88098000,1726892759999,746688.25356380,1541,9.45208000,594035.32596720,0
1726892760000,62864.00000000,62898.00000000,62863.99000000,62892.01000000,5.60066000,1726892819999,352209.76647020,1688,3.57635000,224889.64230470,0
1726892820000,62892.00000000,62900.00000000,62890.06000000,62899.99000000,3.72081000,1726892879999,234007.81394600,760,3.24911000,204340.18339190,0
1726892880000,62899.99000000,62906.00000000,62899.99000000,62905.99000000,0.92970000,1726892939999,58481.25663790,368,0.61159000,38470.58819900,0
1726892940000,62906.00000000,62920.12000000,62906.00000000,62912.77000000,9.41977000,1726892999999,592640.23978800,1104,3.86294000,243017.38184470,0
1726893000000,62912.77000000,62912.77000000,62866.00000000,62866.00000000,3.62792000,1726893059999,228157.10596580,2070,0.16204000,10188.51232920,0
1726893060000,62866.01000000,62874.00000000,62866.00000000,62874.00000000,2.87244000,1726893119999,180580.42781220,456,0.65597000,41239.09888600,0
1726893120000,62873.99000000,62874.00000000,62862.00000000,62871.74000000,19.48940000,1726893179999,1225229.32647590,1320,16.95623000,1065976.52579350,0
1726893180000,62871.74000000,62872.04000000,62846.00000000,62846.00000000,4.85637000,1726893239999,305280.53467780,1314,1.92840000,121238.51757830,0
1726893240000,62846.01000000,62855.68000000,62846.00000000,62846.01000000,18.98018000,1726893299999,1192931.49694600,1387,9.45678000,594357.53393070,0
1726893300000,62846.00000000,62847.57000000,62834.00000000,62834.01000000,5.70767000,1726893359999,358663.74374900,1189,0.61363000,38563.82874700,0
1726893360000,62834.00000000,62855.83000000,62820.00000000,62855.06000000,8.49286000,1726893419999,533706.17583810,1901,2.37675000,149361.26003510,0
1726893420000,62855.05000000,62860.00000000,62834.00000000,62834.01000000,2.02768000,1726893479999,127438.97563570,1482,0.84435000,53069.86467510,0
1726893480000,62834.00000000,62850.00000000,62834.00000000,62836.06000000,4.33002000,1726893539999,272098.60828440,955,1.97220000,123936.26786550,0
1726893540000,62836.01000000,62836.02000000,62828.51000000,62828.51000000,2.35656000,1726893599999,148067.46339450,440,0.59037000,37093.58595160,0
1726893600000,62828.51000000,62844.44000000,62827.43000000,62839.43000000,4.00264000,1726893659999,251508.22745820,801,2.71534000,170622.54149430,0
1726893660000,62839.42000000,62839.43000000,62830.81000000,62839.42000000,2.48684000,1726893719999,156262.16436500,728,1.07929000,67817.31691090,0
1726893720000,62839.42000000,62839.43000000,62839.42000000,62839.42000000,1.03298000,1726893779999,64911.86697250,132,0.29009000,18229.09024870,0
1726893780000,62839.43000000,62839.43000000,62836.45000000,62836.46000000,1.31121000,1726893839999,82395.40309670,283,0.34699000,21804.64460870,0
1726893840000,62836.45000000,62839.43000000,62826.56000000,62830.00000000,6.50659000,1726893899999,408818.21427970,1338,4.68147000,294141.51328320,0
1726893900000,62830.01000000,62840.00000000,62830.00000000,62830.00000000,2.40200000,1726893959999,150929.34908980,878,1.03522000,65048.72724610,0
1726893960000,62830.00000000,62850.00000000,62830.00000000,62849.99000000,2.07656000,1726894019999,130487.99010760,782,1.52723000,95970.14599960,0
1726894020000,62849.99000000,62850.00000000,62832.00000000,62832.01000000,3.11251000,1726894079999,195597.00455610,841,0.90092000,56615.87202970,0
1726894080000,62832.00000000,62846.01000000,62832.00000000,62846.01000000,2.65358000,1726894139999,166753.81423190,450,1.82060000,114406.84155070,0
1726894140000,62846.01000000,62846.01000000,62826.42000000,62835.99000000,2.45287000,1726894199999,154121.77743190,671,1.09291000,68668.69790930,0
1726894200000,62835.99000000,62850.00000000,62835.99000000,62850.00000000,2.51016000,1726894259999,157747.54464300,812,1.82186000,114492.46065780,0
1726894260000,62849.99000000,62850.00000000,62849.99000000,62850.00000000,0.42944000,1726894319999,26990.30020470,189,0.04991000,3136.84350000,0
1726894320000,62849.99000000,62850.00000000,62849.99000000,62850.00000000,4.74446000,1726894379999,298189.30496130,188,4.14059000,260236.08150000,0
1726894380000,62850.00000000,62850.00000000,62841.26000000,62841.26000000,2.72231000,1726894439999,171095.72815570,492,0.24825000,15602.50120200,0
1726894440000,62841.26000000,62857.99000000,62841.25000000,62857.98000000,6.38514000,1726894499999,401294.75211400,838,4.24377000,266699.93211880,0
1726894500000,62857.98000000,62874.00000000,62857.98000000,62873.99000000,15.46692000,1726894559999,972334.24878700,784,3.30153000,207545.60620030,0
1726894560000,62873.99000000,62891.81000000,62852.00000000,62852.00000000,10.97379000,1726894619999,689989.08473920,2345,4.26560000,268207.21439310,0
1726894620000,62852.00000000,62868.01000000,62852.00000000,62868.00000000,3.87719000,1726894679999,243738.57122180,336,1.17411000,73808.47202560,0
1726894680000,62868.00000000,62868.01000000,62861.56000000,62861.56000000,1.50208000,1726894739999,94428.70473890,389,0.83574000,52538.76848740,0
1726894740000,62861.57000000,62884.00000000,62860.00000000,62860.00000000,8.42233000,1726894799999,529523.97137470,1297,2.01036000,126391.25644960,0
1726894800000,62860.01000000,62874.00000000,62860.00000000,62871.99000000,6.39708000,1726894859999,402179.67723110,708,1.29791000,81594.08185600,0
1726894860000,62872.00000000,62872.00000000,62832.53000000,62832.53000000,11.22434000,1726894919999,705583.78152980,1768,0.69415000,43641.57038090,0
1726894920000,62832.53000000,62851.99000000,62821.09000000,62851.99000000,5.61574000,1726894979999,352832.90206510,929,2.91872000,183386.74387580,0
1726894980000,62851.99000000,62851.99000000,62821.09000000,62821.10000000,4.66714000,1726895039999,293288.19187300,1659,0.18494000,11621.68335070,0
1726895040000,62821.09000000,62833.87000000,62821.09000000,62825.81000000,3.45563000,1726895099999,217103.85718390,614,2.37927000,149476.29108120,0
